task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
22	b2/4bcb2e	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.0%	0.0%	0	0	0	2023-11-19 21:11:37.635	2023-11-19 21:11:37.712	2023-11-19 21:11:39.471	1.8s	200ms	0	0	0	0	/root/pipeline_test/work/b2/4bcb2e17533ead66bc1553c9cdc209
24	cd/e34016	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	39.9%	0.0%	0	0	0	2023-11-19 21:11:37.659	2023-11-19 21:11:37.713	2023-11-19 21:11:39.489	1.8s	160ms	0	0	0	0	/root/pipeline_test/work/cd/e340163277886b7b667a5d4581d775
32	05/6cd452	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.5%	0.0%	0	0	0	2023-11-19 21:11:37.699	2023-11-19 21:11:37.732	2023-11-19 21:11:39.529	1.8s	148ms	0	0	0	0	/root/pipeline_test/work/05/6cd452175ba7c5ed7596b039da9b6f
20	c6/ab7e94	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	37.5%	0.0%	0	0	0	2023-11-19 21:11:37.667	2023-11-19 21:11:37.713	2023-11-19 21:11:39.568	1.9s	183ms	0	0	0	0	/root/pipeline_test/work/c6/ab7e94ce9db1394879966c2c2f4878
30	a9/c43a7f	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.0%	0.0%	0	0	0	2023-11-19 21:11:37.651	2023-11-19 21:11:37.712	2023-11-19 21:11:39.576	1.9s	359ms	0	0	0	0	/root/pipeline_test/work/a9/c43a7f7ba60a3ddac6cfbc42aacdcf
26	b7/88b678	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	34.7%	0.0%	0	0	0	2023-11-19 21:11:37.675	2023-11-19 21:11:37.713	2023-11-19 21:11:39.581	1.9s	153ms	0	0	0	0	/root/pipeline_test/work/b7/88b6789d1c7282f2bf658b3e8b4abd
19	42/977f7e	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	25.3%	0.0%	0	0	0	2023-11-19 21:11:37.737	2023-11-19 21:11:37.840	2023-11-19 21:11:39.653	1.9s	290ms	0	0	0	0	/root/pipeline_test/work/42/977f7ef0ba4ad71e9b464f64a55274
29	01/947bb1	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.7%	0.0%	0	0	0	2023-11-19 21:11:37.745	2023-11-19 21:11:37.848	2023-11-19 21:11:39.658	1.9s	207ms	0	0	0	0	/root/pipeline_test/work/01/947bb184f011981a6819e6cbaf02a3
18	29/d5cb49	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.3%	0.0%	0	0	0	2023-11-19 21:11:37.629	2023-11-19 21:11:37.711	2023-11-19 21:11:39.689	2.1s	200ms	0	0	0	0	/root/pipeline_test/work/29/d5cb490b21e31c23be91de9acd70e3
28	08/3de563	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.9%	0.0%	0	0	0	2023-11-19 21:11:37.715	2023-11-19 21:11:37.835	2023-11-19 21:11:39.694	2s	259ms	0	0	0	0	/root/pipeline_test/work/08/3de56304287c92f1f4a169c98ee45f
17	52/f70136	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	17.7%	0.0%	0	0	0	2023-11-19 21:11:37.691	2023-11-19 21:11:37.732	2023-11-19 21:11:39.720	2s	300ms	0	0	0	0	/root/pipeline_test/work/52/f70136a9d811b8fbe42857d58a4302
27	06/1be3ce	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	18.1%	0.0%	0	0	0	2023-11-19 21:11:37.683	2023-11-19 21:11:37.731	2023-11-19 21:11:39.730	2s	247ms	0	0	0	0	/root/pipeline_test/work/06/1be3ce9b9a3a25d6eb49cd904d7d42
21	ac/97a441	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.9%	0.0%	0	0	0	2023-11-19 21:11:37.761	2023-11-19 21:11:37.858	2023-11-19 21:11:39.737	2s	245ms	0	0	0	0	/root/pipeline_test/work/ac/97a441564a47dfd6ea08f9e4c430d0
23	d0/02e784	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	39.8%	0.0%	0	0	0	2023-11-19 21:11:37.723	2023-11-19 21:11:37.840	2023-11-19 21:11:39.785	2.1s	197ms	0	0	0	0	/root/pipeline_test/work/d0/02e784e305fb9c303c016bb1ef5d2b
31	31/f52587	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	37.7%	0.0%	0	0	0	2023-11-19 21:11:37.753	2023-11-19 21:11:37.857	2023-11-19 21:11:39.792	2s	205ms	0	0	0	0	/root/pipeline_test/work/31/f5258780b3bc586cf58edb24bc7954
33	f1/7b739c	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.7%	0.0%	0	0	0	2023-11-19 21:11:39.456	2023-11-19 21:11:39.494	2023-11-19 21:11:41.152	1.7s	187ms	0	0	0	0	/root/pipeline_test/work/f1/7b739c23fd7f5adddf8c2af7623e8a
35	2f/c7ee75	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	39.3%	0.0%	0	0	0	2023-11-19 21:11:39.506	2023-11-19 21:11:39.534	2023-11-19 21:11:41.280	1.8s	141ms	0	0	0	0	/root/pipeline_test/work/2f/c7ee755ac4709759699c70276d35fc
34	8d/ef9403	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	20.7%	0.0%	0	0	0	2023-11-19 21:11:39.485	2023-11-19 21:11:39.534	2023-11-19 21:11:41.303	1.8s	191ms	0	0	0	0	/root/pipeline_test/work/8d/ef94030f49608b49c396b56d002289
38	73/3027fa	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.4%	0.0%	0	0	0	2023-11-19 21:11:39.656	2023-11-19 21:11:39.700	2023-11-19 21:11:41.397	1.7s	212ms	0	0	0	0	/root/pipeline_test/work/73/3027fa0d3c1514b756068408aaae0c
37	d6/04d8c0	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.7%	0.0%	0	0	0	2023-11-19 21:11:39.581	2023-11-19 21:11:39.699	2023-11-19 21:11:41.511	1.9s	189ms	0	0	0	0	/root/pipeline_test/work/d6/04d8c06a453718def067e92a0a34f3
36	ad/1d0529	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	20.5%	0.0%	0	0	0	2023-11-19 21:11:39.545	2023-11-19 21:11:39.667	2023-11-19 21:11:41.581	2s	177ms	0	0	0	0	/root/pipeline_test/work/ad/1d052924de4c55630d7af9aa2589db
40	03/100ed9	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.5%	0.0%	0	0	0	2023-11-19 21:11:39.679	2023-11-19 21:11:39.725	2023-11-19 21:11:41.623	1.9s	133ms	0	0	0	0	/root/pipeline_test/work/03/100ed9addcb872d39b8f2d012cddad
42	e4/58de95	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	17.8%	0.0%	0	0	0	2023-11-19 21:11:39.708	2023-11-19 21:11:39.747	2023-11-19 21:11:41.655	1.9s	223ms	0	0	0	0	/root/pipeline_test/work/e4/58de95ccd6ae3adf90c288b1829fa2
41	42/c69ebe	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	35.2%	0.0%	0	0	0	2023-11-19 21:11:39.687	2023-11-19 21:11:39.725	2023-11-19 21:11:41.703	2s	160ms	0	0	0	0	/root/pipeline_test/work/42/c69ebe62a59a649e44cdf945a0b0fb
45	f5/ea18df	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.9%	0.0%	0	0	0	2023-11-19 21:11:39.741	2023-11-19 21:11:39.800	2023-11-19 21:11:41.713	2s	192ms	0	0	0	0	/root/pipeline_test/work/f5/ea18df98b1881b8398c4ace5f460ec
46	aa/bd4ccf	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	37.7%	0.0%	0	0	0	2023-11-19 21:11:39.753	2023-11-19 21:11:39.800	2023-11-19 21:11:41.718	2s	296ms	0	0	0	0	/root/pipeline_test/work/aa/bd4ccf96ad11ff5ad6fb6e1b14d8a1
39	d9/5f5887	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.2%	0.0%	0	0	0	2023-11-19 21:11:39.672	2023-11-19 21:11:39.724	2023-11-19 21:11:41.771	2.1s	253ms	0	0	0	0	/root/pipeline_test/work/d9/5f588711e40cd4f2792d0b5f6e8f35
47	cd/d4aa6c	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	39.9%	0.0%	0	0	0	2023-11-19 21:11:39.797	2023-11-19 21:11:39.896	2023-11-19 21:11:41.775	2s	160ms	0	0	0	0	/root/pipeline_test/work/cd/d4aa6cd53806ba10514dcaf8132676
48	8a/12bf76	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	18.7%	0.0%	0	0	0	2023-11-19 21:11:39.810	2023-11-19 21:11:39.897	2023-11-19 21:11:41.780	2s	255ms	0	0	0	0	/root/pipeline_test/work/8a/12bf768eaa0b471caa6824187f40ee
44	16/d3d9d6	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.0%	0.0%	0	0	0	2023-11-19 21:11:39.732	2023-11-19 21:11:39.799	2023-11-19 21:11:41.857	2.1s	266ms	0	0	0	0	/root/pipeline_test/work/16/d3d9d6a50cd02431f88a38a350551c
43	bb/2e6a7e	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	13.3%	0.0%	0	0	0	2023-11-19 21:11:39.715	2023-11-19 21:11:39.747	2023-11-19 21:11:41.968	2.3s	168ms	0	0	0	0	/root/pipeline_test/work/bb/2e6a7e6ddcf163b6820b433df6a83b
49	d4/bf82d5	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	38.9%	0.0%	0	0	0	2023-11-19 21:11:41.167	2023-11-19 21:11:41.253	2023-11-19 21:11:42.864	1.7s	157ms	0	0	0	0	/root/pipeline_test/work/d4/bf82d5a93797e3767309ae07bd1b1c
51	52/09232f	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	39.6%	0.0%	0	0	0	2023-11-19 21:11:41.316	2023-11-19 21:11:41.402	2023-11-19 21:11:43.063	1.7s	171ms	0	0	0	0	/root/pipeline_test/work/52/09232ff9ad2d4e315b0d17a6c73c62
50	e7/5a2cc2	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	33.4%	0.0%	0	0	0	2023-11-19 21:11:41.293	2023-11-19 21:11:41.402	2023-11-19 21:11:43.164	1.9s	141ms	0	0	0	0	/root/pipeline_test/work/e7/5a2cc23fbc1c99196fa793e2378f9e
54	be/f17679	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	41.1%	0.0%	0	0	0	2023-11-19 21:11:41.599	2023-11-19 21:11:41.629	2023-11-19 21:11:43.325	1.7s	175ms	0	0	0	0	/root/pipeline_test/work/be/f17679b0894fd36a04036488da93b3
53	88/e47cea	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.7%	0.0%	0	0	0	2023-11-19 21:11:41.524	2023-11-19 21:11:41.590	2023-11-19 21:11:43.335	1.8s	172ms	0	0	0	0	/root/pipeline_test/work/88/e47ceac6114a08974bb6758b88ce70
52	7e/be5667	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	25.0%	0.0%	0	0	0	2023-11-19 21:11:41.408	2023-11-19 21:11:41.508	2023-11-19 21:11:43.363	2s	173ms	0	0	0	0	/root/pipeline_test/work/7e/be5667237b462887a77ea643ddb959
55	fe/57f80e	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	33.0%	0.0%	0	0	0	2023-11-19 21:11:41.637	2023-11-19 21:11:41.660	2023-11-19 21:11:43.414	1.8s	192ms	0	0	0	0	/root/pipeline_test/work/fe/57f80e363814406d1cd1050bb42f96
58	4b/ab537a	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	29.6%	0.0%	0	0	0	2023-11-19 21:11:41.725	2023-11-19 21:11:41.779	2023-11-19 21:11:43.577	1.9s	208ms	0	0	0	0	/root/pipeline_test/work/4b/ab537a0ca894ec4c5d13e3c434a82f
59	12/d4a7ff	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	44.0%	0.0%	0	0	0	2023-11-19 21:11:41.731	2023-11-19 21:11:41.779	2023-11-19 21:11:43.603	1.9s	137ms	0	0	0	0	/root/pipeline_test/work/12/d4a7ff4aa0b7ae4284aeb5316cbf0c
56	bc/082569	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.2%	0.0%	0	0	0	2023-11-19 21:11:41.665	2023-11-19 21:11:41.707	2023-11-19 21:11:43.715	2.1s	170ms	0	0	0	0	/root/pipeline_test/work/bc/082569d9631a93c01e5f861bf80292
57	34/e22e0a	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.7%	0.0%	0	0	0	2023-11-19 21:11:41.713	2023-11-19 21:11:41.779	2023-11-19 21:11:43.730	2s	130ms	0	0	0	0	/root/pipeline_test/work/34/e22e0abd24f0feacae264c8215c662
62	94/004539	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.7%	0.0%	0	0	0	2023-11-19 21:11:41.796	2023-11-19 21:11:41.869	2023-11-19 21:11:43.768	2s	253ms	0	0	0	0	/root/pipeline_test/work/94/0045395bdfd065f6cff2db8a06fa11
64	b4/e584ac	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.3%	0.0%	0	0	0	2023-11-19 21:11:41.979	2023-11-19 21:11:42.078	2023-11-19 21:11:43.773	1.8s	154ms	0	0	0	0	/root/pipeline_test/work/b4/e584aceda4e9838112f9dc545ef950
61	b0/725443	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.9%	0.0%	0	0	0	2023-11-19 21:11:41.789	2023-11-19 21:11:41.869	2023-11-19 21:11:43.827	2s	221ms	0	0	0	0	/root/pipeline_test/work/b0/725443e83f8178279e128bccbeeddf
63	bb/e6683f	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	25.8%	0.0%	0	0	0	2023-11-19 21:11:41.869	2023-11-19 21:11:41.973	2023-11-19 21:11:43.846	2s	196ms	0	0	0	0	/root/pipeline_test/work/bb/e6683f32274ffd020701bab7ed85a8
60	ee/76d631	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	11.8%	0.0%	0	0	0	2023-11-19 21:11:41.782	2023-11-19 21:11:41.869	2023-11-19 21:11:43.866	2.1s	292ms	0	0	0	0	/root/pipeline_test/work/ee/76d631da84bc6b810a162e9d932820
65	7e/6c2de2	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.6%	0.0%	0	0	0	2023-11-19 21:11:42.874	2023-11-19 21:11:42.978	2023-11-19 21:11:44.846	2s	152ms	0	0	0	0	/root/pipeline_test/work/7e/6c2de230a192a40de61f37d9568c27
66	c9/7a09d2	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.152	2023-11-19 21:11:43.272	-	-	-	-	-	-	-	/root/pipeline_test/work/c9/7a09d2b3353df79b7466e80da7f114
67	47/d5615e	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.175	2023-11-19 21:11:43.273	-	-	-	-	-	-	-	/root/pipeline_test/work/47/d5615ece2667b08b531f426a3494fb
68	a3/0be14d	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.336	2023-11-19 21:11:43.418	-	-	-	-	-	-	-	/root/pipeline_test/work/a3/0be14d95518d422ba76c36d2b817eb
69	46/a2875b	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.345	2023-11-19 21:11:43.418	-	-	-	-	-	-	-	/root/pipeline_test/work/46/a2875b6e534a957264c16feb94815d
70	1b/93df32	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.410	2023-11-19 21:11:43.471	-	-	-	-	-	-	-	/root/pipeline_test/work/1b/93df323d58dc964de62b9b7c25a141
71	a8/109ff6	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.445	2023-11-19 21:11:43.472	-	-	-	-	-	-	-	/root/pipeline_test/work/a8/109ff6dcf75f719eb4b1e42a897eb6
72	e4/25d64a	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.590	2023-11-19 21:11:43.721	-	-	-	-	-	-	-	/root/pipeline_test/work/e4/25d64afec2413411d10d66757f3373
73	3d/f1cb40	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.669	2023-11-19 21:11:43.721	-	-	-	-	-	-	-	/root/pipeline_test/work/3d/f1cb407fe4983375bb0f0f19612e0e
74	4d/3dfcaf	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.734	2023-11-19 21:11:43.772	-	-	-	-	-	-	-	/root/pipeline_test/work/4d/3dfcafd9e419d3ed70f1e377f568d1
75	80/470a53	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.743	2023-11-19 21:11:43.831	-	-	-	-	-	-	-	/root/pipeline_test/work/80/470a532fbb2d20ffff3bad293f14cc
76	96/ec9335	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.779	2023-11-19 21:11:43.850	-	-	-	-	-	-	-	/root/pipeline_test/work/96/ec933556c50567b1b849173798f840
77	c7/569fce	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.788	2023-11-19 21:11:43.850	-	-	-	-	-	-	-	/root/pipeline_test/work/c7/569fce4eafce7cfe063284a63a4ef3
78	cf/82da80	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.840	2023-11-19 21:11:43.870	-	-	-	-	-	-	-	/root/pipeline_test/work/cf/82da803eaa1a4b56fefc5cbb87d497
79	30/f7919f	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.857	2023-11-19 21:11:43.968	-	-	-	-	-	-	-	/root/pipeline_test/work/30/f7919f139dc92308bc0c29e2cd44e6
80	a6/c33d03	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:11:43.878	2023-11-19 21:11:43.969	-	-	-	-	-	-	-	/root/pipeline_test/work/a6/c33d03eeebbe898842bd7edf315a25
