task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
25	6d/4a74b8	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	19.1%	0.0%	0	0	0	2023-11-19 22:27:07.941	2023-11-19 22:27:08.058	2023-11-19 22:27:09.803	1.9s	240ms	0	0	0	0	/root/pipeline_test/work/6d/4a74b8fd09758b6e74fab21f4a482a
17	5c/2d61ae	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.9%	0.0%	0	0	0	2023-11-19 22:27:07.900	2023-11-19 22:27:07.950	2023-11-19 22:27:09.814	1.9s	240ms	0	0	0	0	/root/pipeline_test/work/5c/2d61aeb81f13fde7c58c26759cafcc
26	a8/d21bdf	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	16.8%	0.0%	0	0	0	2023-11-19 22:27:07.908	2023-11-19 22:27:07.951	2023-11-19 22:27:09.863	2s	320ms	0	0	0	0	/root/pipeline_test/work/a8/d21bdfb16ae0da1036af4fe30439d2
24	7c/46cc62	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	30.3%	0.0%	0	0	0	2023-11-19 22:27:07.916	2023-11-19 22:27:07.951	2023-11-19 22:27:09.877	2s	307ms	0	0	0	0	/root/pipeline_test/work/7c/46cc62320d5835343ad63ce2735f6f
23	0f/526854	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	26.6%	0.0%	0	0	0	2023-11-19 22:27:07.956	2023-11-19 22:27:08.059	2023-11-19 22:27:09.884	1.9s	203ms	0	0	0	0	/root/pipeline_test/work/0f/526854ed78ca54f8e44ba415d43f21
18	c1/482462	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	25.3%	0.0%	0	0	0	2023-11-19 22:27:07.972	2023-11-19 22:27:08.060	2023-11-19 22:27:09.891	1.9s	266ms	0	0	0	0	/root/pipeline_test/work/c1/482462df8ffcdb9359a5e3163a7222
21	06/e45071	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	22.9%	0.0%	0	0	0	2023-11-19 22:27:07.892	2023-11-19 22:27:07.950	2023-11-19 22:27:09.901	2s	286ms	0	0	0	0	/root/pipeline_test/work/06/e45071fd89e3d55524fe29151070d0
32	2b/4b4266	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	21.8%	0.0%	0	0	0	2023-11-19 22:27:07.934	2023-11-19 22:27:08.057	2023-11-19 22:27:09.908	2s	413ms	0	0	0	0	/root/pipeline_test/work/2b/4b42665fd52dc547c4e457490793dc
31	fb/f35094	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	26.2%	0.0%	0	0	0	2023-11-19 22:27:07.948	2023-11-19 22:27:08.059	2023-11-19 22:27:09.912	2s	355ms	0	0	0	0	/root/pipeline_test/work/fb/f35094a0740dfb0f292bbfe5c27e64
20	64/eab3c6	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	31.1%	0.0%	0	0	0	2023-11-19 22:27:07.965	2023-11-19 22:27:08.059	2023-11-19 22:27:09.993	2s	281ms	0	0	0	0	/root/pipeline_test/work/64/eab3c6a7c4ec1bf47fe38e71c3829b
