task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
16	0d/cdad0e	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	46.4%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.476	2023-11-19 20:56:35.519	2023-11-19 20:56:38.966	3.5s	1.6s	0	0	0	0	/root/pipeline_test/work/0d/cdad0eeeee48c60a0c2cd9f3ccb7e0
11	66/faf710	FILTER_READS (11)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	43.4%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.238	2023-11-19 20:56:35.376	2023-11-19 20:56:38.974	3.7s	2.1s	0	0	0	0	/root/pipeline_test/work/66/faf710ff02af923fbe67b7c16df174
14	c2/3bd4f6	FILTER_READS (14)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	50.3%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.351	2023-11-19 20:56:35.459	2023-11-19 20:56:38.981	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/c2/3bd4f6d1c26fd8ad26c64ed03a09bc
1	08/a2854a	FILTER_READS (1)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	53.9%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.258	2023-11-19 20:56:35.378	2023-11-19 20:56:39.041	3.8s	1.6s	0	0	0	0	/root/pipeline_test/work/08/a2854a0ea986c07d55219b9934a56b
3	6e/70e2ab	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	41.9%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.402	2023-11-19 20:56:35.515	2023-11-19 20:56:39.048	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/6e/70e2abe44267a1f01a9db3c60ddd30
6	f8/4b0add	FILTER_READS (6)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.2%	0.0%	16.3 MB	0	0	2023-11-19 20:56:35.314	2023-11-19 20:56:35.459	2023-11-19 20:56:39.224	3.9s	1.4s	0	0	0	0	/root/pipeline_test/work/f8/4b0add610adeecd1acdf8eb9921422
17	18/4899cd	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.708	2023-11-19 20:56:38.820	2023-11-19 20:56:39.661	953ms	841ms	-	-	-	-	/root/pipeline_test/work/18/4899cd490a963a37ea75c1f8313ad0
18	6a/688549	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.827	2023-11-19 20:56:38.973	2023-11-19 20:56:39.773	946ms	800ms	-	-	-	-	/root/pipeline_test/work/6a/68854936ea12617edfb9d75f0d2105
21	e6/fff71b	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.962	2023-11-19 20:56:39.086	2023-11-19 20:56:39.935	973ms	849ms	-	-	-	-	/root/pipeline_test/work/e6/fff71b49247f089be685a3f735f4f0
22	98/c60ed4	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.969	2023-11-19 20:56:39.086	2023-11-19 20:56:39.981	1s	895ms	-	-	-	-	/root/pipeline_test/work/98/c60ed43fd9bdb353399165b519af81
24	0f/e31f5d	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.993	2023-11-19 20:56:39.087	2023-11-19 20:56:39.985	992ms	898ms	-	-	-	-	/root/pipeline_test/work/0f/e31f5dd6ebeb7968cb2270e74022b3
19	a4/0b46b0	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.935	2023-11-19 20:56:39.085	2023-11-19 20:56:40.007	1.1s	922ms	-	-	-	-	/root/pipeline_test/work/a4/0b46b06f8a09f7273f3094aa0a9c84
20	c8/4ff2f3	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.986	2023-11-19 20:56:39.087	2023-11-19 20:56:40.017	1s	930ms	-	-	-	-	/root/pipeline_test/work/c8/4ff2f3b51a1ebd853a363fb01bc53a
25	30/99f501	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.001	2023-11-19 20:56:39.087	2023-11-19 20:56:40.077	1.1s	990ms	-	-	-	-	/root/pipeline_test/work/30/99f501b579eb83893fcdc1b622c498
30	5c/8eaeb1	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.093	2023-11-19 20:56:39.147	2023-11-19 20:56:40.092	999ms	945ms	-	-	-	-	/root/pipeline_test/work/5c/8eaeb193268c4dfacad7c319424f37
31	f8/5a6880	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.105	2023-11-19 20:56:39.148	2023-11-19 20:56:40.171	1.1s	1s	-	-	-	-	/root/pipeline_test/work/f8/5a6880383ff7c48e43a864b06bdbba
23	94/7cbf4b	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:38.977	2023-11-19 20:56:39.087	2023-11-19 20:56:40.188	1.2s	1.1s	-	-	-	-	/root/pipeline_test/work/94/7cbf4b9204df898541caf53299a33b
26	35/caa54b	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.007	2023-11-19 20:56:39.088	2023-11-19 20:56:40.192	1.2s	1.1s	-	-	-	-	/root/pipeline_test/work/35/caa54b700c73913912dc6946b558a7
27	c6/9b4088	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.016	2023-11-19 20:56:39.088	2023-11-19 20:56:40.209	1.2s	1.1s	-	-	-	-	/root/pipeline_test/work/c6/9b4088aae1824d7755b0f5e3c27800
28	ea/f452d5	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.023	2023-11-19 20:56:39.088	2023-11-19 20:56:40.223	1.2s	1.1s	-	-	-	-	/root/pipeline_test/work/ea/f452d560a10ab3e50530b966203b0c
29	a0/625214	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.031	2023-11-19 20:56:39.146	2023-11-19 20:56:40.255	1.2s	1.1s	-	-	-	-	/root/pipeline_test/work/a0/625214c3bd35c144f9264043f35cf9
32	5b/45a6e8	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.313	2023-11-19 20:56:39.448	2023-11-19 20:56:40.463	1.2s	1s	-	-	-	-	/root/pipeline_test/work/5b/45a6e8bfc47e2525dc1f762bef5b56
33	31/d7a9e3	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.709	2023-11-19 20:56:39.787	2023-11-19 20:56:40.617	908ms	830ms	-	-	-	-	/root/pipeline_test/work/31/d7a9e3c272905fae8da2ec2ca27105
34	1b/0b4b98	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.800	2023-11-19 20:56:39.891	2023-11-19 20:56:40.807	1s	916ms	-	-	-	-	/root/pipeline_test/work/1b/0b4b98ed33f51435f4a4d062de3d90
36	27/fb2342	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.999	2023-11-19 20:56:40.082	2023-11-19 20:56:40.882	883ms	800ms	-	-	-	-	/root/pipeline_test/work/27/fb23423770533694286fc6dbd73b24
38	f7/2742ba	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.024	2023-11-19 20:56:40.179	2023-11-19 20:56:40.922	898ms	743ms	-	-	-	-	/root/pipeline_test/work/f7/2742babe2eec1b93fafcad09224f30
35	5f/7075d2	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:39.985	2023-11-19 20:56:40.028	2023-11-19 20:56:41.089	1.1s	1.1s	-	-	-	-	/root/pipeline_test/work/5f/7075d2eae719210552fb9c3daf9338
37	7f/c364d4	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.007	2023-11-19 20:56:40.082	2023-11-19 20:56:41.098	1.1s	1s	-	-	-	-	/root/pipeline_test/work/7f/c364d446c14a3c11c080a7ab5df9c2
39	0f/d40c56	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.050	2023-11-19 20:56:40.181	2023-11-19 20:56:41.137	1.1s	956ms	-	-	-	-	/root/pipeline_test/work/0f/d40c563ebb3a4cc01d40e9bcbaf8c8
41	44/4b3f69	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.186	2023-11-19 20:56:40.271	2023-11-19 20:56:41.193	1s	922ms	-	-	-	-	/root/pipeline_test/work/44/4b3f690781fa3ec266ab6bf584a0db
42	1c/95143b	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.195	2023-11-19 20:56:40.296	2023-11-19 20:56:41.204	1s	908ms	-	-	-	-	/root/pipeline_test/work/1c/95143b93c81d953dd0fa51d6bb1315
40	ee/a9a461	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.165	2023-11-19 20:56:40.270	2023-11-19 20:56:41.287	1.1s	1s	-	-	-	-	/root/pipeline_test/work/ee/a9a4617e16b0f0cf4f73ca65c8c62d
43	49/b8f1f1	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.207	2023-11-19 20:56:40.297	2023-11-19 20:56:41.309	1.1s	1s	-	-	-	-	/root/pipeline_test/work/49/b8f1f12293f7fca80d1904fea8f9b6
46	52/4896dc	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.289	2023-11-19 20:56:40.405	2023-11-19 20:56:41.322	1s	917ms	-	-	-	-	/root/pipeline_test/work/52/4896dca3caf88e201b9d9d194c6740
45	fe/86751a	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.265	2023-11-19 20:56:40.403	2023-11-19 20:56:41.335	1.1s	932ms	-	-	-	-	/root/pipeline_test/work/fe/86751a870c1ff606dd7a3b2deb61da
47	06/05d99d	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.298	2023-11-19 20:56:40.405	2023-11-19 20:56:41.348	1.1s	943ms	-	-	-	-	/root/pipeline_test/work/06/05d99d123d6f1b61b9c66d9dca4240
44	c9/7fdb12	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.244	2023-11-19 20:56:40.297	2023-11-19 20:56:41.463	1.2s	1.2s	-	-	-	-	/root/pipeline_test/work/c9/7fdb1276d6830c934f19ea73004541
48	5d/db8da5	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.488	2023-11-19 20:56:40.579	2023-11-19 20:56:41.541	1.1s	962ms	-	-	-	-	/root/pipeline_test/work/5d/db8da5f341852ff804a1a2f4db90ab
49	d7/9aba1b	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.659	2023-11-19 20:56:40.810	2023-11-19 20:56:41.757	1.1s	947ms	-	-	-	-	/root/pipeline_test/work/d7/9aba1b0591491cc17926255278fa8a
50	5b/924dd8	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.843	2023-11-19 20:56:40.926	2023-11-19 20:56:41.949	1.1s	1s	-	-	-	-	/root/pipeline_test/work/5b/924dd813eec85cd1935ff96faaf828
52	42/9d9801	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.954	2023-11-19 20:56:41.037	2023-11-19 20:56:41.983	1s	946ms	-	-	-	-	/root/pipeline_test/work/42/9d98019a9af09494137e0d71920fa2
51	06/cf1872	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:40.906	2023-11-19 20:56:41.036	2023-11-19 20:56:42.022	1.1s	986ms	-	-	-	-	/root/pipeline_test/work/06/cf1872ab6c4fb78af44a8a835f5696
53	cb/d357d8	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.107	2023-11-19 20:56:41.210	2023-11-19 20:56:42.110	1s	900ms	-	-	-	-	/root/pipeline_test/work/cb/d357d88f52d672a35847bb6a6c2c57
55	be/36958f	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.244	2023-11-19 20:56:41.329	2023-11-19 20:56:42.136	892ms	807ms	-	-	-	-	/root/pipeline_test/work/be/36958fa62328f7cfa3631476fdfbaf
54	2e/406b54	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.128	2023-11-19 20:56:41.211	2023-11-19 20:56:42.189	1.1s	978ms	-	-	-	-	/root/pipeline_test/work/2e/406b547b70d62b15471e6c5594a64c
56	56/bbcb7c	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.237	2023-11-19 20:56:41.290	2023-11-19 20:56:42.193	956ms	903ms	-	-	-	-	/root/pipeline_test/work/56/bbcb7cc7443f8d48dd123be94480aa
57	29/f6dc28	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.251	2023-11-19 20:56:41.290	2023-11-19 20:56:42.281	1s	991ms	-	-	-	-	/root/pipeline_test/work/29/f6dc2846a1888f2eafb675ca68afd6
58	9b/a09334	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.328	2023-11-19 20:56:41.439	2023-11-19 20:56:42.305	977ms	866ms	-	-	-	-	/root/pipeline_test/work/9b/a09334ca915a57254b4cbb7244c01c
60	bf/e040d1	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.352	2023-11-19 20:56:41.440	2023-11-19 20:56:42.366	1s	926ms	-	-	-	-	/root/pipeline_test/work/bf/e040d16be6b45a642f8fce13108237
62	cf/a52cd3	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.378	2023-11-19 20:56:41.440	2023-11-19 20:56:42.368	990ms	928ms	-	-	-	-	/root/pipeline_test/work/cf/a52cd38c5168544d946f89495c026b
59	c7/e7a447	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.339	2023-11-19 20:56:41.440	2023-11-19 20:56:42.413	1.1s	973ms	-	-	-	-	/root/pipeline_test/work/c7/e7a447ff26e37fc5d0e15e99f74c61
61	db/918930	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.366	2023-11-19 20:56:41.440	2023-11-19 20:56:42.426	1.1s	986ms	-	-	-	-	/root/pipeline_test/work/db/918930c4c01cd7d2c9104001f96a84
63	b0/6b77c1	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.539	2023-11-19 20:56:41.689	2023-11-19 20:56:42.530	991ms	841ms	-	-	-	-	/root/pipeline_test/work/b0/6b77c1cd55c2f4772e37893096f2f3
64	b3/db7eb2	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.558	2023-11-19 20:56:41.690	2023-11-19 20:56:42.600	1s	910ms	-	-	-	-	/root/pipeline_test/work/b3/db7eb2cf7c842dcdca696f6fe4e6fa
65	e5/e2560c	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	1	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.787	2023-11-19 20:56:41.874	2023-11-19 20:56:42.818	1s	944ms	-	-	-	-	/root/pipeline_test/work/e5/e2560c502c424fa4b374a5e5ff92e6
66	23/c06f8f	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.975	2023-11-19 20:56:42.092	-	-	-	-	-	-	-	/root/pipeline_test/work/23/c06f8f5e74d6d9a19e4b3ba9310f69
67	61/e03d1a	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:41.993	2023-11-19 20:56:42.092	-	-	-	-	-	-	-	/root/pipeline_test/work/61/e03d1af06277daa79f222965ebcb6b
68	29/6baa86	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.093	2023-11-19 20:56:42.195	-	-	-	-	-	-	-	/root/pipeline_test/work/29/6baa86f7afb26930f193e3cfc98a2e
69	06/83627d	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.135	2023-11-19 20:56:42.195	-	-	-	-	-	-	-	/root/pipeline_test/work/06/83627d94d4e258cbca5bc23a20b297
70	db/d76d4f	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.149	2023-11-19 20:56:42.195	-	-	-	-	-	-	-	/root/pipeline_test/work/db/d76d4fe1fc8d57b2353d5c6dbf204c
71	ae/89c091	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.202	2023-11-19 20:56:42.283	-	-	-	-	-	-	-	/root/pipeline_test/work/ae/89c09150f41fddc646bd1697b14d83
72	3f/d73753	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.208	2023-11-19 20:56:42.284	-	-	-	-	-	-	-	/root/pipeline_test/work/3f/d737534f9b452fb0f2c2f9790b5940
73	09/03eb00	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.305	2023-11-19 20:56:42.415	-	-	-	-	-	-	-	/root/pipeline_test/work/09/03eb007e6af3c47ceaf653fd2c12b8
74	84/cf7511	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.387	2023-11-19 20:56:42.434	-	-	-	-	-	-	-	/root/pipeline_test/work/84/cf75112e050c96ed1feb32ecd14ab4
76	72/6ee9a5	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.393	2023-11-19 20:56:42.434	-	-	-	-	-	-	-	/root/pipeline_test/work/72/6ee9a5b557a1ce358155df6b2b3fc7
75	c9/134ba8	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.402	2023-11-19 20:56:42.435	-	-	-	-	-	-	-	/root/pipeline_test/work/c9/134ba8fd65d96547e563a150954f24
77	8c/caafc4	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.425	2023-11-19 20:56:42.532	-	-	-	-	-	-	-	/root/pipeline_test/work/8c/caafc49bbec8061f5cfdaf60e87c31
78	c2/5205e7	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.445	2023-11-19 20:56:42.532	-	-	-	-	-	-	-	/root/pipeline_test/work/c2/5205e7f0f2463647766e179dc297de
79	62/b8bb7b	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.561	2023-11-19 20:56:42.940	-	-	-	-	-	-	-	/root/pipeline_test/work/62/b8bb7b12b64d99f81b04034f0cbcf0
80	a9/4abb02	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 20:56:42.816	-	-	-	-	-	-	-	-	/root/pipeline_test/work/a9/4abb02e8783c6a8857991809c2c395
