task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
23	a2/c44cb0	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	15.3%	0.0%	0	0	0	2023-11-19 21:12:26.996	2023-11-19 21:12:27.084	2023-11-19 21:12:29.167	2.2s	350ms	0	0	0	0	/root/pipeline_test/work/a2/c44cb0c285cb7bb7820a4810ac8a2a
37	e7/3b248b	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	35.3%	0.0%	0	0	0	2023-11-19 21:12:28.827	2023-11-19 21:12:28.876	2023-11-19 21:12:30.364	1.5s	142ms	0	0	0	0	/root/pipeline_test/work/e7/3b248b971d48768d49101c42e63f02
35	07/2dec66	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	31.8%	0.0%	0	0	0	2023-11-19 21:12:28.676	2023-11-19 21:12:28.832	2023-11-19 21:12:30.478	1.8s	157ms	0	0	0	0	/root/pipeline_test/work/07/2dec6676f574e033b29a02aee587a2
34	50/ffec45	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.2%	0.0%	0	0	0	2023-11-19 21:12:28.600	2023-11-19 21:12:28.659	2023-11-19 21:12:30.534	1.9s	130ms	0	0	0	0	/root/pipeline_test/work/50/ffec4525ab19c95e6cd1c6aac2d9b3
40	a2/b09291	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.5%	0.0%	0	0	0	2023-11-19 21:12:28.872	2023-11-19 21:12:28.920	2023-11-19 21:12:30.645	1.8s	121ms	0	0	0	0	/root/pipeline_test/work/a2/b0929157a1cd939787f733b72cf40c
44	d3/a6cc95	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	36.1%	0.0%	0	0	0	2023-11-19 21:12:28.927	2023-11-19 21:12:28.985	2023-11-19 21:12:30.650	1.7s	232ms	0	0	0	0	/root/pipeline_test/work/d3/a6cc9548ec48841427b7505c692a9a
33	4a/dc6afb	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	23.7%	0.0%	0	0	0	2023-11-19 21:12:28.592	2023-11-19 21:12:28.670	2023-11-19 21:12:30.657	2.1s	164ms	0	0	0	0	/root/pipeline_test/work/4a/dc6afb1709764b94c89e6e8ee84f54
43	7c/1ea473	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	33.8%	0.0%	0	0	0	2023-11-19 21:12:28.920	2023-11-19 21:12:28.985	2023-11-19 21:12:30.731	1.8s	195ms	0	0	0	0	/root/pipeline_test/work/7c/1ea4733a4624adf723a57a53d3d252
42	c8/38bc02	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	33.6%	0.0%	0	0	0	2023-11-19 21:12:28.910	2023-11-19 21:12:28.984	2023-11-19 21:12:30.760	1.9s	136ms	0	0	0	0	/root/pipeline_test/work/c8/38bc02f4f5e3e73a8473706bd5bd2b
38	61/aada4d	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.9%	0.0%	0	0	0	2023-11-19 21:12:28.838	2023-11-19 21:12:28.918	2023-11-19 21:12:30.794	2s	236ms	0	0	0	0	/root/pipeline_test/work/61/aada4df890666a318c5b940024b6cf
39	c9/cfb8cc	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	18.7%	0.0%	0	0	0	2023-11-19 21:12:28.864	2023-11-19 21:12:28.920	2023-11-19 21:12:30.806	1.9s	244ms	0	0	0	0	/root/pipeline_test/work/c9/cfb8cc6a3a3ee1f53e89f812588dac
41	56/63fd42	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	23.3%	0.0%	0	0	0	2023-11-19 21:12:28.882	2023-11-19 21:12:28.920	2023-11-19 21:12:30.849	2s	159ms	0	0	0	0	/root/pipeline_test/work/56/63fd42c0be4a346a6e5acb570488bc
36	9f/2d49b7	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.6%	0.0%	0	0	0	2023-11-19 21:12:28.806	2023-11-19 21:12:28.874	2023-11-19 21:12:30.959	2.2s	150ms	0	0	0	0	/root/pipeline_test/work/9f/2d49b725ab0e83d90215beaada229f
46	9b/fbd824	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	40.1%	0.0%	0	0	0	2023-11-19 21:12:29.043	2023-11-19 21:12:29.087	2023-11-19 21:12:31.023	2s	197ms	0	0	0	0	/root/pipeline_test/work/9b/fbd824ee5e48ee872034d373e23cce
48	b9/31899b	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.6%	0.0%	0	0	0	2023-11-19 21:12:29.183	2023-11-19 21:12:29.281	2023-11-19 21:12:31.031	1.8s	181ms	0	0	0	0	/root/pipeline_test/work/b9/31899be5ecaf5ebd45682c9441e2f4
47	71/2ab7dc	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	34.4%	0.0%	0	0	0	2023-11-19 21:12:29.093	2023-11-19 21:12:29.177	2023-11-19 21:12:31.114	2s	199ms	0	0	0	0	/root/pipeline_test/work/71/2ab7dc25925a7724b435bdca5369ce
45	ff/9b83b2	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	24.3%	0.0%	0	0	0	2023-11-19 21:12:28.993	2023-11-19 21:12:29.037	2023-11-19 21:12:31.146	2.2s	240ms	0	0	0	0	/root/pipeline_test/work/ff/9b83b2bef762b0038dba4db7f8bbe6
52	45/5859a8	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	33.6%	0.0%	0	0	0	2023-11-19 21:12:30.660	2023-11-19 21:12:30.740	2023-11-19 21:12:32.332	1.7s	180ms	0	0	0	0	/root/pipeline_test/work/45/5859a84b6d003a7a986956f2a083a3
50	80/ad7aa3	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	25.8%	0.0%	0	0	0	2023-11-19 21:12:30.491	2023-11-19 21:12:30.655	2023-11-19 21:12:32.342	1.9s	175ms	0	0	0	0	/root/pipeline_test/work/80/ad7aa3cb7c1cc0a40223eba2ce8274
49	e9/249ec9	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.0%	0.0%	0	0	0	2023-11-19 21:12:30.383	2023-11-19 21:12:30.470	2023-11-19 21:12:32.476	2.1s	170ms	0	0	0	0	/root/pipeline_test/work/e9/249ec9d829c125f7933674d231f917
51	bd/7b191f	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.8%	0.0%	0	0	0	2023-11-19 21:12:30.643	2023-11-19 21:12:30.740	2023-11-19 21:12:32.575	1.9s	180ms	0	0	0	0	/root/pipeline_test/work/bd/7b191ffbcff0a225ce1c13648f7416
53	fb/d87254	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	37.6%	0.0%	0	0	0	2023-11-19 21:12:30.668	2023-11-19 21:12:30.740	2023-11-19 21:12:32.586	1.9s	168ms	0	0	0	0	/root/pipeline_test/work/fb/d872548c685e0359e163f08402f84b
57	62/beb3e3	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	36.9%	0.0%	0	0	0	2023-11-19 21:12:30.807	2023-11-19 21:12:30.958	2023-11-19 21:12:32.634	1.8s	229ms	0	0	0	0	/root/pipeline_test/work/62/beb3e3ca0f6c2f590462879e98cf61
54	5e/e700a9	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.9%	0.0%	0	0	0	2023-11-19 21:12:30.678	2023-11-19 21:12:30.740	2023-11-19 21:12:32.689	2s	179ms	0	0	0	0	/root/pipeline_test/work/5e/e700a96009fade31d6937f406af65c
59	0f/54533a	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	20.5%	0.0%	0	0	0	2023-11-19 21:12:30.868	2023-11-19 21:12:30.959	2023-11-19 21:12:32.792	1.9s	279ms	0	0	0	0	/root/pipeline_test/work/0f/54533aa418e16a83cb514f88fb34d9
56	a6/d68577	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	30.9%	0.0%	0	0	0	2023-11-19 21:12:30.775	2023-11-19 21:12:30.860	2023-11-19 21:12:32.825	2.1s	220ms	0	0	0	0	/root/pipeline_test/work/a6/d685775122081e1ade1d3afbedfa53
58	65/3798a8	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	29.2%	0.0%	0	0	0	2023-11-19 21:12:30.821	2023-11-19 21:12:30.959	2023-11-19 21:12:32.829	2s	223ms	0	0	0	0	/root/pipeline_test/work/65/3798a81cf2653241d883536d133312
61	f5/8469a8	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	32.6%	0.0%	0	0	0	2023-11-19 21:12:31.039	2023-11-19 21:12:31.141	2023-11-19 21:12:32.925	1.9s	205ms	0	0	0	0	/root/pipeline_test/work/f5/8469a87fa95e1f3eed0ad967e61ef9
63	69/68e1d4	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	26.0%	0.0%	0	0	0	2023-11-19 21:12:31.139	2023-11-19 21:12:31.254	2023-11-19 21:12:32.973	1.8s	218ms	0	0	0	0	/root/pipeline_test/work/69/68e1d45cd0a0fe75415cc3b99b6d1c
55	15/c8404e	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	14.7%	0.0%	0	0	0	2023-11-19 21:12:30.749	2023-11-19 21:12:30.799	2023-11-19 21:12:33.042	2.3s	289ms	0	0	0	0	/root/pipeline_test/work/15/c8404ec4d98c9cb56f8b2843b57afc
60	d4/fe3723	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	22.0%	0.0%	0	0	0	2023-11-19 21:12:30.971	2023-11-19 21:12:31.037	2023-11-19 21:12:33.086	2.1s	194ms	0	0	0	0	/root/pipeline_test/work/d4/fe3723bdd5b25e65d157d783d776ba
62	ba/a2362d	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	13.7%	0.0%	0	0	0	2023-11-19 21:12:31.046	2023-11-19 21:12:31.142	2023-11-19 21:12:33.125	2.1s	297ms	0	0	0	0	/root/pipeline_test/work/ba/a2362d3fb7e303f4e79ab9ac4ef631
64	6d/586c9e	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	17.6%	0.0%	0	0	0	2023-11-19 21:12:31.159	2023-11-19 21:12:31.256	2023-11-19 21:12:33.194	2s	298ms	0	0	0	0	/root/pipeline_test/work/6d/586c9e9eb77a4f9587ed97834f72b2
65	92/8d3874	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	FAILED	0	-	1	-	-	-	0	27.2%	0.0%	0	0	0	2023-11-19 21:12:32.345	2023-11-19 21:12:32.454	2023-11-19 21:12:34.089	1.7s	153ms	0	0	0	0	/root/pipeline_test/work/92/8d3874da42c8e7dfb546a28f76cd57
66	8d/073621	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.354	2023-11-19 21:12:32.455	-	-	-	-	-	-	-	/root/pipeline_test/work/8d/07362116f5c93fe7a4133963149ddd
67	ca/f703de	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.571	2023-11-19 21:12:32.696	-	-	-	-	-	-	-	/root/pipeline_test/work/ca/f703debb9a7742bf42da6788d7af6b
68	9f/319f72	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.595	2023-11-19 21:12:32.639	-	-	-	-	-	-	-	/root/pipeline_test/work/9f/319f72506df8ae1858482310ad8acf
69	cd/20dd2d	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.602	2023-11-19 21:12:32.640	-	-	-	-	-	-	-	/root/pipeline_test/work/cd/20dd2dc2a282f9591e62a3a3f630e3
70	1a/4c7f06	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.645	2023-11-19 21:12:32.696	-	-	-	-	-	-	-	/root/pipeline_test/work/1a/4c7f065cd9c14b8ee56ad1ec3e987e
71	92/436f33	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.703	2023-11-19 21:12:32.823	-	-	-	-	-	-	-	/root/pipeline_test/work/92/436f33cabcb475495566ed1130c0ba
72	b0/bef003	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.822	2023-11-19 21:12:32.928	-	-	-	-	-	-	-	/root/pipeline_test/work/b0/bef003412a7dfcf851f069bb153722
73	97/121472	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.834	2023-11-19 21:12:32.929	-	-	-	-	-	-	-	/root/pipeline_test/work/97/121472a2fa3499c785262dc6ed402b
74	8a/e999fe	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.848	2023-11-19 21:12:32.929	-	-	-	-	-	-	-	/root/pipeline_test/work/8a/e999fe221cc0e82c9779bfad775bca
75	88/f7d9e6	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.937	2023-11-19 21:12:32.977	-	-	-	-	-	-	-	/root/pipeline_test/work/88/f7d9e6a02f323960ba792f8b7e3bd0
76	ae/553f2d	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:32.982	2023-11-19 21:12:33.090	-	-	-	-	-	-	-	/root/pipeline_test/work/ae/553f2d50d6aefda8f719a7518fb7dd
77	dd/9817d8	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:33.085	2023-11-19 21:12:33.130	-	-	-	-	-	-	-	/root/pipeline_test/work/dd/9817d8ba12064b76cfa49662b74e1e
78	2d/0d4cb2	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:33.096	2023-11-19 21:12:33.130	-	-	-	-	-	-	-	/root/pipeline_test/work/2d/0d4cb253ce75a8bb11722fbb950065
79	2f/572bc5	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:33.135	2023-11-19 21:12:33.198	-	-	-	-	-	-	-	/root/pipeline_test/work/2f/572bc5902cd5a018ea4422fe704bd9
80	ce/6d7ba7	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	ABORTED	-	-	1	-	-	-	-	-	-	-	-	-	2023-11-19 21:12:33.209	2023-11-19 21:12:33.309	-	-	-	-	-	-	-	/root/pipeline_test/work/ce/6d7ba7c2fc5591df876456334b9b82
