task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
16	58/73c37e	FILTER_READS (16)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	55.8%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.426	2023-11-19 21:03:32.465	2023-11-19 21:03:36.017	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/58/73c37ea77489a92ac94caa3cb7eeaf
10	28/71dde6	FILTER_READS (10)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	54.4%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.382	2023-11-19 21:03:32.445	2023-11-19 21:03:36.057	3.7s	1.7s	0	0	0	0	/root/pipeline_test/work/28/71dde671877d607465c26742adcfba
13	88/1835f3	FILTER_READS (13)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	57.4%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.471	2023-11-19 21:03:32.555	2023-11-19 21:03:36.092	3.6s	1.6s	0	0	0	0	/root/pipeline_test/work/88/1835f302f5145beb942eea31106861
8	fd/f9e650	FILTER_READS (8)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	51.2%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.507	2023-11-19 21:03:32.670	2023-11-19 21:03:36.111	3.6s	1.8s	0	0	0	0	/root/pipeline_test/work/fd/f9e6502e866eb7e0e872289a9a3183
3	94/ed344f	FILTER_READS (3)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	47.8%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.532	2023-11-19 21:03:32.671	2023-11-19 21:03:36.120	3.6s	1.7s	0	0	0	0	/root/pipeline_test/work/94/ed344f2f2f3778725cadce0f3d5a94
12	68/f95942	FILTER_READS (12)	FILTER_READS	COMPLETED	0	-	1	-	-	-	1.6 MB	56.2%	0.0%	16.3 MB	0	0	2023-11-19 21:03:32.399	2023-11-19 21:03:32.460	2023-11-19 21:03:36.172	3.8s	1.4s	0	0	0	0	/root/pipeline_test/work/68/f95942dd4743f9d51b5106d4d71a12
19	13/d2deee	INTERSECT_COUNTS (3)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	35.2%	0.0%	0	0	0	2023-11-19 21:03:35.916	2023-11-19 21:03:36.044	2023-11-19 21:03:37.669	1.8s	176ms	0	0	0	0	/root/pipeline_test/work/13/d2deee3d5bf5450eb8d1a639d1c3ed
17	45/1714bb	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	40.6%	0.0%	0	0	0	2023-11-19 21:03:35.657	2023-11-19 21:03:35.767	2023-11-19 21:03:37.721	2.1s	171ms	0	0	0	0	/root/pipeline_test/work/45/1714bb177b040ff386aef4dde18a97
18	f9/cb3787	INTERSECT_COUNTS (2)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	20.7%	0.0%	0	0	0	2023-11-19 21:03:35.817	2023-11-19 21:03:35.992	2023-11-19 21:03:37.729	1.9s	160ms	0	0	0	0	/root/pipeline_test/work/f9/cb37872547f76dfe7c140c4924c97a
23	7b/6b6d6a	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	34.6%	0.0%	0	0	0	2023-11-19 21:03:36.003	2023-11-19 21:03:36.171	2023-11-19 21:03:37.798	1.8s	151ms	0	0	0	0	/root/pipeline_test/work/7b/6b6d6af37647c285dcb8055f28adbd
21	9c/11adac	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	48.6%	0.0%	0	0	0	2023-11-19 21:03:35.996	2023-11-19 21:03:36.170	2023-11-19 21:03:37.905	1.9s	136ms	0	0	0	0	/root/pipeline_test/work/9c/11adac7fe285442027004d74a62627
20	86/99333d	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	34.1%	0.0%	0	0	0	2023-11-19 21:03:35.978	2023-11-19 21:03:36.045	2023-11-19 21:03:37.957	2s	137ms	0	0	0	0	/root/pipeline_test/work/86/99333d76afeeb0261efded3e5940d3
22	28/aa7807	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	20.0%	0.0%	0	0	0	2023-11-19 21:03:35.988	2023-11-19 21:03:36.169	2023-11-19 21:03:37.965	2s	199ms	0	0	0	0	/root/pipeline_test/work/28/aa7807c5cbd84c9236745b7c85ba5d
26	df/f3a776	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	31.9%	0.0%	0	0	0	2023-11-19 21:03:36.044	2023-11-19 21:03:36.172	2023-11-19 21:03:37.972	1.9s	187ms	0	0	0	0	/root/pipeline_test/work/df/f3a7767893b79b92a5d3942c3d819a
25	d6/01e532	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	16.0%	0.0%	0	0	0	2023-11-19 21:03:36.062	2023-11-19 21:03:36.286	2023-11-19 21:03:37.982	1.9s	284ms	0	0	0	0	/root/pipeline_test/work/d6/01e5325908783100a3c86148c5a052
28	67/b98fc4	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.9%	0.0%	0	0	0	2023-11-19 21:03:36.099	2023-11-19 21:03:36.287	2023-11-19 21:03:37.989	1.9s	247ms	0	0	0	0	/root/pipeline_test/work/67/b98fc4ee0a3c3c727007f50ac95684
24	5b/5fe435	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	27.1%	0.0%	0	0	0	2023-11-19 21:03:36.015	2023-11-19 21:03:36.171	2023-11-19 21:03:38.016	2s	178ms	0	0	0	0	/root/pipeline_test/work/5b/5fe435b3160a7c5c343f9f5406a3e0
29	8b/fa6b87	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	36.6%	0.0%	0	0	0	2023-11-19 21:03:36.157	2023-11-19 21:03:36.288	2023-11-19 21:03:38.023	1.9s	234ms	0	0	0	0	/root/pipeline_test/work/8b/fa6b8799087e7d620255a22629c170
27	c8/682400	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	12.8%	0.0%	0	0	0	2023-11-19 21:03:36.051	2023-11-19 21:03:36.172	2023-11-19 21:03:38.031	2s	234ms	0	0	0	0	/root/pipeline_test/work/c8/68240093a5d84b5877208cb752fe71
31	3a/f0a3ff	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	25.8%	0.0%	0	0	0	2023-11-19 21:03:36.172	2023-11-19 21:03:36.288	2023-11-19 21:03:38.037	1.9s	160ms	0	0	0	0	/root/pipeline_test/work/3a/f0a3ff2fe6ccea8f7c979c0264d0dd
30	f7/6729a9	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	26.8%	0.0%	0	0	0	2023-11-19 21:03:36.179	2023-11-19 21:03:36.297	2023-11-19 21:03:38.043	1.9s	249ms	0	0	0	0	/root/pipeline_test/work/f7/6729a9c413f95e029f6e574eb87660
32	38/591511	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	34.3%	0.0%	0	0	0	2023-11-19 21:03:36.297	2023-11-19 21:03:36.410	2023-11-19 21:03:38.048	1.8s	181ms	0	0	0	0	/root/pipeline_test/work/38/5915116bdde07ff76f06a4c9968493
