task_id	hash	name	process	status	exit	container	cpus	time	disk	memory	rss	%cpu	%mem	vmem	peak_rss	peak_vmem	submit	start	complete	duration	realtime	rchar	wchar	read_bytes	write_bytes	workdir
17	d4/e06e43	INTERSECT_COUNTS (1)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	30.3%	0.0%	0	0	0	2023-11-19 21:06:19.108	2023-11-19 21:06:19.185	2023-11-19 21:06:21.239	2.1s	167ms	0	0	0	0	/root/pipeline_test/work/d4/e06e43168da618949004e29a79e6cb
23	3f/e96c89	INTERSECT_COUNTS (7)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	27.8%	0.0%	0	0	0	2023-11-19 21:06:19.487	2023-11-19 21:06:19.562	2023-11-19 21:06:21.358	1.9s	173ms	0	0	0	0	/root/pipeline_test/work/3f/e96c897bfcfb0462a10a69cb0a543d
29	db/ec2a1f	INTERSECT_COUNTS (13)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	38.1%	0.0%	0	0	0	2023-11-19 21:06:19.724	2023-11-19 21:06:19.793	2023-11-19 21:06:21.376	1.7s	213ms	0	0	0	0	/root/pipeline_test/work/db/ec2a1fde6040e1a84e50e0cc74a870
20	7a/e3d4dd	INTERSECT_COUNTS (4)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	32.7%	0.0%	0	0	0	2023-11-19 21:06:19.326	2023-11-19 21:06:19.402	2023-11-19 21:06:21.409	2.1s	236ms	0	0	0	0	/root/pipeline_test/work/7a/e3d4ddb86dde5ea789e22b882ac1a8
22	eb/739590	INTERSECT_COUNTS (6)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	29.3%	0.0%	0	0	0	2023-11-19 21:06:19.472	2023-11-19 21:06:19.562	2023-11-19 21:06:21.418	1.9s	166ms	0	0	0	0	/root/pipeline_test/work/eb/7395909e5c25603625138e0e794cf4
30	ff/4e3a4d	INTERSECT_COUNTS (14)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	29.9%	0.0%	0	0	0	2023-11-19 21:06:19.737	2023-11-19 21:06:19.793	2023-11-19 21:06:21.455	1.7s	187ms	0	0	0	0	/root/pipeline_test/work/ff/4e3a4de4f89eca78843fc4adfff9b8
21	ae/f61016	INTERSECT_COUNTS (5)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	31.6%	0.0%	0	0	0	2023-11-19 21:06:19.436	2023-11-19 21:06:19.561	2023-11-19 21:06:21.489	2.1s	209ms	0	0	0	0	/root/pipeline_test/work/ae/f610160a2eb24fff2d666179fc29fb
27	e5/f859a2	INTERSECT_COUNTS (11)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	29.9%	0.0%	0	0	0	2023-11-19 21:06:19.698	2023-11-19 21:06:19.792	2023-11-19 21:06:21.497	1.8s	200ms	0	0	0	0	/root/pipeline_test/work/e5/f859a2f0d3e9014c8bc9f5d4a84b65
24	e1/e9623f	INTERSECT_COUNTS (8)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	27.0%	0.0%	0	0	0	2023-11-19 21:06:19.600	2023-11-19 21:06:19.662	2023-11-19 21:06:21.518	1.9s	222ms	0	0	0	0	/root/pipeline_test/work/e1/e9623f1e72b4470ed4fa4779c6e133
25	d9/d02602	INTERSECT_COUNTS (9)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	39.0%	0.0%	0	0	0	2023-11-19 21:06:19.646	2023-11-19 21:06:19.707	2023-11-19 21:06:21.530	1.9s	238ms	0	0	0	0	/root/pipeline_test/work/d9/d02602e953377611e101375f7c4b86
32	75/ebd0a8	INTERSECT_COUNTS (16)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	30.8%	0.0%	0	0	0	2023-11-19 21:06:19.829	2023-11-19 21:06:19.910	2023-11-19 21:06:21.552	1.7s	148ms	0	0	0	0	/root/pipeline_test/work/75/ebd0a85d449234eb0321a10d913e07
31	35/db3abe	INTERSECT_COUNTS (15)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	28.0%	0.0%	0	0	0	2023-11-19 21:06:19.801	2023-11-19 21:06:19.909	2023-11-19 21:06:21.568	1.8s	237ms	0	0	0	0	/root/pipeline_test/work/35/db3abe45e416ee01bd018143105cde
26	2e/0e72be	INTERSECT_COUNTS (10)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	28.5%	0.0%	0	0	0	2023-11-19 21:06:19.669	2023-11-19 21:06:19.792	2023-11-19 21:06:21.581	1.9s	270ms	0	0	0	0	/root/pipeline_test/work/2e/0e72bec682856ddac0f52fd368839e
28	53/811eb9	INTERSECT_COUNTS (12)	INTERSECT_COUNTS	COMPLETED	0	-	1	-	-	-	0	30.4%	0.0%	0	0	0	2023-11-19 21:06:19.717	2023-11-19 21:06:19.792	2023-11-19 21:06:21.610	1.9s	218ms	0	0	0	0	/root/pipeline_test/work/53/811eb9e5984d237e59e6c88892856d
